review,sentiment
"I simply cannot understand how any Who fan, or just plain anyone could find this awful, lazy, poorly written abomination even remotely funny. It is so embarrassingly below par that it qualifies as a genuine tragedy. The potential for this was huge, it could have been great. What a shame that all that acting talent, the sets, the props, the goodwill of everyone involved was so pathetically wasted by a script that should have been burned.<br /><br />There is an obvious lack of any rigorous production and quality control here. Like those hammy Hollywood movies (mad mad mad world, casino royale) where the stars are just mugging for each other and 'having a great time' which basically means picking up a cheque for doing nothing.<br /><br />I could have written a better Who send-up in my sleep. In fact I have, while awake though. I did it in Year 10 in high school and performed it with a bunch of classmates. It was better, I look at it now and the gags are funnier. Steven Moffat YOU ARE A NO TALENT BUM! What a waste, what a wasted opportunity. Makes me want to cry....",negative
"I honestly can't believe that this film isn't more highly rated. Claude Chabrol could be described as something like a French Alfred Hitchcock, and while this film is only the second one of his that I've seen (the first being Le Boucher), I can already see that this guy is something special just on the strength of these two films. The film is a French and Canadian co-production, and takes place in Canada. The cast is made up of British and Canadian stars and the high quality performances bode well with the rest of the film; most of which is high quality also. The film is a murder mystery and begins when a young girl covered in blood is brought into a police station. After being questioned by Inspector Carella, it emerges that the young girl, Patricia, and her sister Muriel were attacked by a man who killed the sister and only just allowed Patricia to flee. However, as the investigation goes on, Patricia goes back to the station to give new evidence, which reveals a far more shocking identity to the murderer.<br /><br />The performances in this film are excellent. Donald Sutherland is subdued as usual, but he suits the role he's given here very well and I wouldn't hesitate to name his performance in Blood Relatives as one of his very best. The film also features supporting turns from British stars Donald Pleasance and David Hemmings who both give good turns; Pleasance in particular who shows just how great an actor he can be and highlights what a shame it is that he went on to waste himself in Halloween films. The unknown Aude Landry also gives a great performance in her role as Patricia. The movie is very mysterious for the first hour and really keeps the audience hooked. When Inspector Carella discovers Muriel's diary, the film turns into more of a drama in which the girl's last actions are shown; and while this section of the film is not as good as what went before it, it's still interesting and leads into a great twist at the end! Overall, Blood Relatives is a great film that really deserves to be better seen. Le Boucher is a better known effort from Chabrol, but for my money this is at least as good! Highly recommended viewing.",positive
"I went to see Fever Pitch with my Mom, and I can say that we both loved it. It wasn't the typical romantic comedy where someone is pining for the other, and blah blah blah... You weren't waiting for the climatic first kiss or for them to finally get together. It was more real, because you saw them through the relationship, rather than the whole movie be about them getting together. People could actually relate to the film, because it didn't seem like extraordinary circumstances, or impossible situations. It was really funny, and I think it was Jimmy Fallon's best performance. All in all... I would definitely recommend it!",positive
"This movie starts by showing you a map and then explaining radar and it is quite awhile before you ever see the deadly mantis. Probably a better movie in the 50's this dated piece is a bit to slow moving and the pay off in the end isn't very good. Though it has its moments like when the guy from Perry Mason argues with an old man and when he says ""I have narrowed the possibilities to one"" excuse me, but when you narrow something down you have a couple or more possibilities not one...if you get it down to one you haven't narrowed it down, but you have in fact figured out what it is. The monster is standard 50's sci-fi fair, better than say the grasshoppers in the Beginning of the End. Acting is sub-par and the heroine is the most unattractive...in fact in some shots she does look like a guy in drag. You see plenty of fighter plane stock footage and other things, but you won't see much at all of the deadly mantis.",negative
"I'd like to start off by saying that I am NOT an anime fan (with a few notable exceptions), and I generally have a low opinion of so-called otakus, as they are so in love with their particular brand of cartooning that they label every movie starring spiky-haired, big-eyed characters as a work of art without even considering other more vital factors, such as the plot. And no anime movie better represents this division between otakus and people with actual taste than this elegant piece of trash, Fatal Fury: the Motion Picture.<br /><br /> As seen through the glassy, witless eyes of an otaku, there's little to find fault with in Fatal Fury-- there's plenty of quirky Japanese-y humor, one-on-one duels, some ""dramatic"" moments, and everything is beautifully drawn. But everyone else will be turned off by the cliched, predictable plot with cliched, predictable characters, culminating in a cliched, predictable ending. The love scenes are hilariously overblown-- the scene in which Sulia ""heals"" Terry is obviously intended to be a tender moment, but it's virtually impossible to not be thrown into spirals of giddy laughter by the sheer ludicrousness of it. And of course, Fatal Fury is not without the obligatory cartoon T&A-- this is supplied gratuitously by the huge-breasted Mai Shiranui. And since Fatal Fury IS based off the video game series of the same name (oh boy), we're treated to numerous pointless cameo appearances by popular characters with little or no relevance to the plot whatsoever (they go through all the trouble of introducing Kim early on, only for him to disappear from the movie totally after that point). This mess of a movie reaches its climax with the unintentionally farcical final battle, in which all the main characters engage the all-powerful main villain in one-on-one combat in turn. That's some thing that's always amused me... even when battles in animes AREN'T taking place in a tournament, they always happen as if they were, regardless of the fact that it makes no sense whatsoever!<br /><br /> Otakus always rave about how anime movies should be treated as MOVIES as opposed to merely cartoons, and a disturbing portion of those same people love Fatal Fury. So would Fatal Fury have been good if it wasn't an anime? The answer is an emphatic ""no""-- all of this movie's charm, what little of it there is, resides in the actual drawings. Had Fatal Fury not been an anime, it would have been worthy of an episode of Mystery Science Theater 3000, if the show was still on the air. That's the key-- this is nothing more than a laughably bad B-movie in the guise of an anime epic. If you're a fan of movies so bad that they're actually entertaining, consider renting Fatal Fury (or catch it on the Sci-Fi channel), as it is definitely one of those. If you're an otaku, please WAKE UP and realize that a good 90% of the stuff you're watching is garbage. As for everyone else, buy a Dreamcast and Fatal Fury: Mark of the Wolves, but don't even consider seeing this movie.",negative
"This really is one of the worst movies ever made. I consider myself a HUGE zombie film fan and usually tolerate bad acting, lame ""special effects"" a dumb story and whatever you may encounter in second rate movies, AS LONG as the film has a good atmosphere/story/suspension or whatever to offer. This one has basically no positive aspect to it and is third or fourth rate, maybe worse. Some friends of mine and myself made a small movie during a week´s holiday and definitely did a better job (no zombie film though).<br /><br />This flick is not even funny, not speaking of anything else. Really bad and redundant special effects, zombies that look like normal people (except for a white additional skin pulled over their faces), WAY TO MUCH fake blood (I like realism a lot, the combination of realism and Zombie films being debatable, but the presented gore is just plain silly). The camera stays quite long with feedings scenes, it gets boring and you cannot help but wonder, why the zombies use WEAPONS (!) to kill their prey. I will not go into the details of the dubbing (others have done so). Although I am from Germany myself and am at least a bit curious about the original version, I will NOT waste more of my time with this movie.<br /><br />Keep away from it, as far as you can.",negative
"Ironic that Dr. Seuss' fable emphasizing the non-commercialization of Christmas should be one of the most hyped, marketed, and successful blockbusters of the holiday season. The general gist of Ron Howard's adaptation is that the Grinch's bane against Christmas stems from an early childhood incident and that the Whos themselves are caught up in the materialism of the season save for Cindy Lou Who (played very well by Taylor Momsen). This movie makes an ardent, ambitious attempt to capture the wackiness and sentiment of Seuss' story, but the end result is a movie that lurches and never quite packs the emotional punch of Chuck Jones' animated version. Jim Carrey is noteworthy in his performance as the devilish Grinch, but whether it's the dialogue, the pacing, or extraneous storylines heaped upon the initial plot, the transformation from bitter miser to gleeful benefactor just does not ignite convincingly. There are some wonderful visuals and the make-up work is amazing, yet beyond the technical triumphs there's an element or two here that's missing.<br /><br />Succinctness?<br /><br />Soul?<br /><br />Or maybe Jones did the initial adaptation all too well in his 25-minute cartoon that Howard falls short of in a movie that feels three hours long. Howard, Carey, and crew are all very capable and talented, but what would seem a winning combination is just weak and plodding in its final product. If you must see the feature-length version, rent it on video with Jones' animated version and you can see how bigger and glitzier is not always better. I give this film three cans of Who-Hash out of five.",negative
"I'll say this much--This director is all about RAW images...things most of us are not ready to confront head-on. Images of sex, suicide, murder, and people ""relieving themselves"" are constantly bombarding the viewer, which makes me wonder if the director was trying to communicate the concept of relief or release. Although I don't think that I could ever see this movie again, I will say that the director does have a good eye. There were some really nice shots and ""picture moments"" in the film (the fans, the wire fish in their hair), but the story left me needing more (strictly in the since that we were left asking ourselves ""what the heck did we just see?"").<br /><br />Note: If you have a tendency to gag or vomit easily...don't see this film.",negative
Spencer Tracy and Katherine Hepburn would roll over in their graves if they knew this Guess Who's Coming to Dinner Rip Off was actually in theaters. Along with Sidney Poitier and Katherine Houghton these four brilliant actors made a great cultural statement with Director Stanley Kramer's 1967 master piece. This present day rip off is a joke. So a white guy from an overly stereotyped Italian family in Rhode Island brings his African American girlfriend home (Insert GASP here) to his grand father's funeral. His family members reactions were of course....predictable. This movie was so painfully telegraphed from start to finish my girlfriend actually started fake snoring to signal to me that she wanted to leave. Do yourself a favor and rent the original. Take a pass on Wake.,negative
"I am definitely in the minority opinion on this one. ""The Hurt Locker"" has won more ""Best Picture"" awards from the critic groups than any other film this year. However, not only did I not like it, I found it hard to sit through.<br /><br />There is minimal plot and little character development. They disarm bombs, fight, and disarm more bombs. That is the entire movie. <br /><br />But the worst part was that the camera never stops moving and is constantly shaking. This has been a recent fad in film making and it is supposed to make it seem more real because it has a cheap, documentary look to it. The camera was shaking so much it was making me nauseous to look at the screen.<br /><br />I normally don't care for war movies and ""The Hurt Locker"" was no exception. But you don't need to take my word for it because the critics love it.",negative
"I went to see this film last night at the National Film Theatre in London, as a birthday treat. It was the the first time I've seen it, and I think it has now overtaken the dreadful ""Twister"" as the worst film I have ever seen. Disjointed for no reason, self indulgent and full of imagery that oscillates from the crass and obvious to the obscure and unintelligible, not particularly beautifully or grimily shot, I really don't understand why this is considered classic, gay or otherwise. I normally enjoy films that push boundaries or even films that are hard to watch because of their length or unusual cinematography. But this was truly, truly awful.",negative
"I dislike this movie a lot. If you've read the Puzo's books, or at least have watched very closely the two first movies (specially the first one), you're going to agree with me.<br /><br />Compared with the Corleone's saga presented by Puzo's novel, the script of this film is, sometimes, even ridiculous. The characters and the relationships among them are distorted. The story ends up reaching nowhere, although it appears to go to some direction during the movie.<br /><br />It is understandable that different times should be expected for the Corleone's saga in the 90's, and that we would not gonna find things the way they were before. But, in the other hand, I don't know why they had to copy some dialogues from the other movies, in contexts when they didn't fit. Why this? It sounds like those poorly made sequels that just try to copy the original film's qualities.<br /><br />What will never be understandable is the fact that Mario Puzo, Coppola and Al Pacino joined together to make this. A man who directed pieces like Apocalypse Now and Godfather has to be forgiven for almost anything he does in cinema until he dies. So does Al Pacino, for being the actor he is. But Mario Puzo shouldn't have written this. How come? He damaged all his previous work. What a shame, my friend. The Puzo's novel ""The Last Don"" is a 90's story about the mob, and it is great. We can never tell the same about the plot for the Godfather III.",negative
"Mat Spirogolou's (Toby Malone) family know he is a talented footballer, and are pleased when he secures an audition to join a big club. They hope that when he arrives in the city his cousin will look after him.<br /><br />But the cousins are like chalk and cheese: one a naive farm boy, the other a streetwise spendthrift who has managed to get mixed up with drug dealers and gangsters. Mat is unlikely to have a quiet evening in before his big day.<br /><br />Having missed his cousin George (Damien Robertson) on arrival in the city, Mat encounters further trouble when a young biker takes him for a ride in more ways than one.<br /><br />Toby Malone, probably better known for his work in theatre, puts in a commendable performance as the bucolic teenager. There are telltale signs of a low budget, but as with so many other low-budget movies there's more fun, seemingly more spontaneity, and more charm, than there is to be seen in the average Hollywood blockbuster.",positive
"I actually liked certain things about this game. I loved the first person perspective and wish we had had that choice in the first three games. There's nothing like seeing the monsters up close, in your face. The graphics really weren't bad, but I would have liked more things to interact with even though it was just a shooter. The music was fine. The things I hated were: The movement kind of sucked and aiming was a total pain. The story was too lame for words and too much of the same old thing with no originality. The inability to save was awful!!! Some of us do have a life and would like to save to finish the game later. I thought the weapons kind of sucked, too. This game is fun for awhile, but it's nothing like the first three and only good if you just want to shoot stuff. I'd recommend it for the novelty of playing in the first person, but that's about it. Play it at your own risk.",negative
"The next time you are at a party and someone asks, ""The other day I heard the expression 'Author's will'. Does anyone know what it means?"" Tell them to sit through 'Head Above Water'. The only way Diaz could possibly have survived this movie was by means of this literary device commonly used by bad writers. There are some comic scenes and you will have a few laughs. However the film does not stand up to the most minor logical analysis. Why does Keitel tie Diaz's hand in front of her instead of behind? Why so she can do the chainsaw gag of course. For me the best part of this movie was that I saw it on a cable channel instead of spending four bucks at the video shop.",negative
"As one who loves films that appeal to intellectual sorties as well as those that simply tell stories, this film should have been appealing. But as written and directed by Catherine Breillat who seems to be playing out her own conundrums in film-making experiences, this tedious and talky film fails to arouse interest.<br /><br />The main character Jeanne (Anne Parillaud) is the screen form of Breillat, a director frustrated in her attempts to film a convincing sex scene with two difficult actors (Grégoire Colin is The Actor and Roxane Mesquida is The Actress). The one 'comic' bit is Jeanne's imposing the use of a dildo strapped onto the Actor in order for her to drive the sex scene to fruition, but even this sight gag wears thin quickly and we are left with a film within a film that feels more like a 'Deleted Scenes' featurette on a DVD than a solid French comedy with class. Grady Harp, August 05",negative
"All of the X-Men movies were great. And I mean all of them, including the long hated X-Men 3. They had solid characters (Magneto and Xavier were the best ones, in my opinion), and a good story arch.<br /><br />I was all excited when I heard this movie was on production, and my expectations grew bigger and bigger until I saw the movie. I was so disappointed.<br /><br />Hugh Jackman is not a bad actor (his best movie is The Fountain, although you won't hear about this movie when they talk about the actor), and his acting is not what screws the movie up.<br /><br />The whole film is plagued with lots of meaningless characters that add nothing to the plot (like Blob or Gambit), which were tossed there to make fans believe that the film makers had read the original comics.<br /><br />I am a fan of XMen, I have read many, many of their stories and this movie respected none of them. None. Not even the continuity. It doesn't respect Weapon X project, or the relationship between Wolverine and Sabretooth, or Emma Frost, the motivations for wolverine are plain stupid and seen in millions of movies: Revenge for the death of a loved one.<br /><br />Oh. What I was expecting the whole darn movie was a Berseker moment for Wolverine similar to the one he has in X2 in the school when Stryker men come in and he alone decimates the enemy forces, but hey, this is Fox, this a family flick and you will not see explicit violence from the most violent and gruesome Marvel hero.<br /><br />Besides, I had a feeling of constant dejá vù with this movie because Wolverine's Origins are already explained in X2, we already know how he got his adamantium skeleton so it kind of does not make sense to make a movie of something we already know.<br /><br />I personally believe that wolverine is one of those few characters that does not need a solid back-story because mystery is the nature of the character. Do we really want to know how the Joker got his scars?",negative
"Oh, my. Oh, this is a *really* bad movie. The acting is absolutely atrocious, the script is god-awful, and the photography is simply dreadful.<br /><br />What does make this movie stand out, however, is that you never once care about a single soul-- good guy or bad guy, living, dying or dead-- in the entire 87 minutes. ""Oh, s/he died? Huh... Figured they would"" was the best reaction I could muster after each murder. Characters are so black-or-white that with the volume turned off, you could still figure out who was who. While the cast's voices had an odd monotone quality throughout, their faces give the impression that you're looking at an old silent movie with a lot of eyebrow waggling, exaggerated frowns and ""pensive looks"". Each character is a humorless, passionless, one-dimensional one-trick pony; once they fulfill whatever their particular role in this fiasco demanded their creation, they are summarily dismissed.<br /><br />It vaguely made me think of what would happen if Thomas Borch Nielsen (director/writer of ""Skyggen"", American title: ""Webmaster"") decided to do a low-budget version of ""American Psycho"" and got kind of distracted along the way.<br /><br />This isn't a particularly gruesome movie; the cold, passionless cast ensures that. It isn't an offensive movie; the director plays it so safe that no one could possibly find it so. It is, simply and after all, a bad movie.<br /><br />Avoid it. We were not so fortunate and actually paid to watch this bomb on Pay-per-View. As part of my penance, I'm writing this review.<br /><br />Enough said.",negative
"It's always difficult to put a stamp on any film as being 'the best,' whether of all time, a certain genre, or what have you, but I believe a strong argument could be made that in fact, Laputa is the greatest animated film ever made. It is in my mind the masterwork of Hayao Miyazaki, the most talented of Japan's animated directors, and it best captures his strengths as a director, storyteller, and designer, as well as encapsulating all of his favorite underlying themes. The version I'm reviewing is the 2003 American dub (I know, sacrilege for a hard-core anime fan to not watch it in its native language); there is at least one other English language dub out there, I have it on VHS (I have no idea from what source), and that version is the single best dub I have ever encountered of any film. But I thought it better to concentrate on the version people can actually find.<br /><br />Laputa tells the story of a boy named Pazu (voiced by James Van Der Beek here), who's growing up in a mining town when one day a young girl named Sheeta (Anna Paquin) literally drops from the sky. It seems she is being pursued by a sinister government agent, Colonel Muska (Mark Hamill), who is more interested in the magical crystal that hangs around her neck. To keep things lively, there's also a wickedly funny pirate gang after the crystal, led by the aging but still boisterous Dola (Cloris Leachman). The plot revolves around the crystal's ability to reveal the location of the fabled flying city of Laputa, a potential treasure trove of scientific knowledge and hidden treasure. It's all very much in keeping with a fairy-tale setting, but Miyazaki knows exactly how far to take the story, and the plot is peppered with 'gosh-wow' moments and threaded with his customary morality and warnings about abusing the power of nature.<br /><br />The design work on Laputa, nearly twenty years later, is still revolutionary. Flying machines of all sorts abound, utterly impossible but so meticulously designed that you instantly accept them without blinking. The world is set somewhere around the start of the twentieth century, with telegraphs and ancient motorcars alongside those wonderful impossible flying machines. But it is the city itself that is sheer brilliance in execution; Laputa is both the Garden of Eden and the Fire of Heaven itself, and in that juxtaposition lies its appeal, its power, and its danger.<br /><br />Besides being a thoughtfully designed and beautifully rendered film, Laputa is blessed with a wonderful sense of cinematography. From sweeping flying shots to high speed chases on tiny one-man flyers to ships submerging into the clouds as if they were water, Laputa displays a scope that most films  even with the magic of CGI  can only daydream about. Though we only see a small fraction of this world, its simple elegance extends beyond the borders of the frame and we have no trouble believing in it. The film also contains one of my favorite, if not the most exciting, action sequences ever: a guardian robot that fell to Earth is accidentally reactivated and wreaks havoc on the fortress it is kept in, all the while trying to protect Sheeta (who was the one who woke it up). Meanwhile, Pazu and the pirates swoop in on their little flying machines to snatch her, literally, from the jaws of destruction. From the horrific sight of the robot incinerating the countryside to the exhilarating last-second rescue, the entire sequence is a masterpiece of timing and camera angles and knowing exactly how far to take the audience.<br /><br />It helps that Laputa has an amazing score. Composer Joe Hisaishi captures the wondrous beauty of this world, the dewy innocence, the exciting action, and the creepy otherworldliness of the flying city and its bizarre robot guardians. Though he re-recorded it for this DVD release (which IMO is not an improvement over his original score), adding pieces here and there, the score matches the visuals perfectly, a rare total union of sound and vision.<br /><br />This isn't a bad dub. I'm inordinately fond of the older English dub, and this one over-explains things just a tad in spots, but I was almost shocked how closely these voices matched those (and those matched the Japanese pretty well). Dola in particular is hard to get right, but Leachman is spot on as the fiery old pirate woman (her sons aren't quite as good as the original). Paquin does a good job as Sheeta, and Mark Hamill, while I knew it was him early, is more than talented enough to do Muska (I liked the other English dub of Muska a little more, but Hamill's good). Much of the film rests on Pazu's shoulders, and Van Der Beek is wonderful. Listening to him made me think this crew must have had access to the other English dub, because VDB matches up very closely with the original Pazu. Although again watching a dub is grounds for excommunication among the otaku faithful, as much as I love this film, I don't think you're sacrificing a great deal simply watching this particular Anglicized version. John Lassiter of Pixar introduces it up front, and my suspicion is that he, like so many others, simply love this film so much that they tried very hard to ensure its high quality.<br /><br />Miyazaki has had success in America in recent years with Spirited Away and Mononoke (one of his few films I didn't care for), but to me Laputa is still his crowning achievement. Anyone familiar with his later work will almost certainly enjoy this earlier work, and again, this film is a master at the top of his form hitting on every cylinder. I'd pay big money to be able to see this on a large screen; while that will probably never happen, it's good to know that at least this classic has been preserved on DVD.",positive
"Dr. Chopper starts shortly after teenager Nicholas' (Robert Adamson) mum has died, he is still cut up about it but every cloud has a silver lining & in this case it appears that his mum owns a log cabin at Lake Tatonka the self proclaimed 'friendly place for happy people' that she didn't tell him about. So Nicholas together with his girlfriend Jessica (Chelsey Crisp) & three friends, Jimmy (Butch Hansen), Reese (Chase Hoyt) & Tamara (Ashley McCarthy) head out there for a fun weekend. Unfortunately things don't go according to plan, the cabin turns out to be little more than a run down shed & their neighbours turn out to be Dr. Chopper (Ed Brigadier) & his two nurses who go around killing anyone they meet to use them in horrible experiments...<br /><br />Going straight-to-video/DVD Dr. Chopper was edited & directed by Lewis Schoenburn & this film seems to be having a hard time here on the IMDb with some pretty harsh reviews, while I think Dr. Chopper as a horror film is pretty worthless I don't think some of the criticism I've read is entirely justified. The script which takes itself very seriously is credited to Ian Holt (whether he likes it or not...) who has a role in the film as Detective Crocker according to the IMDb cast list although I can't remember any character of that name, maybe he was one of the cops at the start? Anyway, the basic story is alright I suppose although it's a tad dull & lasts for too long, it's typical slasher fare with some sort of evil character running around bumping off our annoying American teen cast, you know the drill by now. Besides some brief & undeveloped nonsense about Dr. Chopper using body parts to replenish his own deteriorating body there's not much story here & the script seems to exist solely to invent situations for girls to take their tops off, there's the inevitable sex scenes, there's a sequence where some girls have to complete a sorority house initiation topless & there's even a couple of lesbians here as well one of whom is seen without her full compliment of clothing. Oh, & when I say topless I mean they aren't wearing any tops but they all keep their bras on so you may want to bear in mind there isn't any actual full frontal nudity in Dr. Chopper at all. So there you have it really, it's an average story that has a mildly surprising twist at the end which is wasted, is populated with poor clichéd dumb character's that exist only to showcase some cheap gore scenes & girls in bras. To be honest I expect a little bit more from my films but then again maybe I'm just being picky.<br /><br />Director Schoenburn does OK actually, this is by no means the worst looking film I've seen although it still looks cheap. There's no style here, I didn't think it was scary & there's no atmosphere either. The gore is restrained & restricted to some dead bodies & severed limbs, there's nothing new here or any particularly convincing special effects. Dr. Chopper is also one of those films where character decisions & motivations are ridiculous.<br /><br />Technically this is a little rough around the edges but is reasonably well made on what was probably a really low budget, the forest locations are suitably isolated although the cops office looks like someones front room & the two nurses outfits at the start look like stripper outfits. The acting is alright, it could have better but I've certainly seen worse.<br /><br />Dr. Chopper indeed features a doctor who rides around on a chopper motorbike but unfortunately that just isn't enough to satisfy me, despite it being a reasonably competent production the lack of any real gore, nudity or a decent plot sinks it without trace.",negative
"This has to be one of the 5 worst movies ever made. The plot looked intriguing like that of Passenger 57. But with the latter movie it somehow worked a lot better. The plot has been worked out in the worst possible way. Just a few of the awful moments in the movie, A flight attendant is standing in the opened doorway of a flying 747 and trying to close the door without being sucked out by the 250 mile per hour winds?!? Thereafter the lands the aircraft from a few miles out starting at 8000 feet, thats impossible even for 747 pilots with thousands of hour experience. When on the runway (perfectly straight of course) she is instructed to pull on the flaps, HUH!! Come on flaps are there to ensure lift at low speeds, when on the runway you use thrust reverse on the engines and give maximum power! I can go on and on about little and mostly big mistakes in the movie, but then my reply would become the size of the English dictionary. This is a movie you want to miss, take my word for it!",negative
"Thank goodness for the Coen Brothers. Their success has brought them bigger budgets,but hasn't rid them of their creativity. I had planned on seeing another movie, but it was sold out so I went to this one instead. By the time it began, I had forgotten what movie I was there to see. I was surprised in more ways than one. This movie is hilarious, but they don't make any cheap jokes just to get the laughs. The writing is brilliant, and delivered with great skill by George Clooney (after this, nobody can say he's just a pretty face) and the rest of the cast. It can be appreciated on many levels, whether you remember the Odyssey or not. I can't remember the last time I saw a movie that was this clever. I've seen others I would describe as beautiful, intriguing, funny and charming, all of which also describe ""Oh Brother,"" but this movie reminded me of older seinfeld episodes where all the subplots came together in the end. You can feel that their journey is building up to something, but you can't tell what. And the Coen brothers do not fail us, the end is certainly not disappointing. It's surprising, and ties up all the loose ends neatly, without wearing the story out.",positive
A classic 80's movie that Disney for some reason stopped making. I watched this movie everyday when I was in like 6th grade. I found a copy myself after scouring video stores. Well worth it though. One of my all time favs,positive
"So I was sick with the flu one Saturday and the silver lining was that SciFi Channel was having a marathon of dinosaur movies that day - the ""Carnosaur"" trilogy, ""Pterodactyl,"" ""Raptor Island."" Then I flicked ahead on my cable remote to see which movie SciFi placed in its glamorous, Saturday prime-time slot. Some movie I had never heard of before called ""Raptor."" I was pretty excited. The movie begins with some teens driving around in a jeep, when they get stalked and killed by a Velociraptor. I was like, ""Hmmm, that's odd, that looks almost exactly like a scene in ""Carnosaur,"" except it was in the middle of that movie."" Then I sat through some really bad acting and then some guy was suckered into walking into an underground research laboratory where he got eaten by a ferocious T-Rex. Now I'm like, ""Wait a second, that was also a scene in ""Carnosaur."" Then, after I saw some scenes blatantly ripped off from ""Carnosaur 2"", I figured out just what the hell was going on. So basically, Roger Corman & Co. ripped off scenes from the ""Carnosaur"" trilogy to use as the action scenes, weaved in a basic ""dinosaur-runs-amok"" plot, and tried to pass it off as an original movie. Shameful. I don't know who I'm more angry at, Roger Corman or SciFi Channel for trying to pass this off as worthy of the prime-time slot. The only reason why this was worth watching to its conclusion was to pick out the actors/actresses who looked like their counterparts in the ""Carnosaur"" trilogy and guess which scenes would be lifted next. As much as it pains me, being a dinosaur lover, I have no choice but to give this the lowest possible rating because I feel completely ripped off.",negative
"I have never seen this in the theater, my second viewing was tonight on big screen DVD as opposed to old VHS tape from rental store.<br /><br />Saucey for it's time and I'm sure the Hayes code was pushed to it's limits.<br /><br />Hitch's pallet here is the ""game play"" between two combatants. And yes if Guy calls the cops on Bruno right away the movie is 63 min shorter, HELLO people do you always make the best or most logical choice. How many times have you been in either person's shoes and made the right choice? For the love of God it's called poetic license..However as Guy sees the situation he has found himself in he takes it upon himself to rectify it. He does not solicit help nor does he lie to his would be new wife. Her defense of him sets off the final show down with Bruno feeling he has one more card to play.<br /><br />For the cop shot-ting an innocent person in pre-cam corder days and before rules of engagement this type of thing did happen. In the post Rodney King world a presidential candidate backed the police in sending 43 bullets at an unarmed man. If you haven't seen or witnessed outrageous police behavior your blind or have an application pending for the academeny.<br /><br />Back to the movie...<br /><br />Go watch it with. Try and wear a post WWII filter and pretend your seeing a great suspense movie like many did for the first time back then, and sure it's been copied since but your looking at one of the source of inspiration for many that followed.",positive
"For persons of a certain age, W.W. II was the defining time of their lives, and whatever followed could never compare. As the movie opens, a recently widowed but still lively woman (Judi Dench) hears a street musician gamely attempting to play the classic song, ""Stardust.""<br /><br />This recalls her memories of when she played in an almost all-girl band that entertained between bomb raids during the War. The drummer, Patrick (Ian Holm), happily avoided the draft and enjoyed the ladies.<br /><br />Patrick and Dench's character meet and decide to reunite the band, which takes them on a series of mini-adventures. Despite ups and downs, the band does reunite and makes a successful reappearance.<br /><br />The movie is exquisitely written and understated, with superb performances from all involved. The characters are well-developed and all people who have not quit living, despite their years. And there's all that glorious old swing music!<br /><br />This isn't the pontification of Steven Spielberg, but a serious movie nevertheless. The War affected everyone and that lesson is not forgotten in a movie that isn't afraid to entertain as it teaches.",positive
"After a man turns up dead, a soldier becomes the prime suspect. Undoubtedly the best film to feature three Roberts and all of them are in fine form. Young is the cool-headed, pipe-smoking cop investigating the murder, Mitchum is the murder suspect's concerned friend, and Ryan is a hot-headed soldier with something to hide. Grahame has a brief but effective role as a femme fatale. Future Tarzan Barker has a bit part as a soldier. This film touches on anti-semitism, a subject also covered in Best Picture Oscar winner ""Gentleman's Agreement,"" which was released the same year. It is solidly directed by Dmytryk, who creates an effective film noir atmosphere.",positive
"I'm sorry for Jean, after having such a good original movie to be followed up by perhaps his worst movie in is career. This movie was shot down terribly by horrible acting jobs by Goldbeg(Romeo) and whatever that computers name was. Also, some scenes may have been just a little unnesicary. Truly, bad movie.",negative
"Ed Harris and Cuba Gooding Jr. where cast perfectly in this film. It's a heart-warming story that reaffirms the belief that we can all make a difference if we just care. I think there was a lot of realism with the characters. The screenwriter didn't incorporate racism in the film in a way that most films do, which I thought created a more realistic story line.<br /><br />Writers tend to inject incidents of racism in an attempt to create realism but usually go overboard. <br /><br />There are so many towns like this one where people of different races live harmoniously. Ed Harris should have been nominated for an Academy Award because he was great as a leader and coach, realistic as a father and showed a warm caring side when helping Radio.",positive
